id,yield
21892,5829.940565
21893,6226.969429999999
21894,6361.48951
21895,5362.89221
21896,5562.599865
21897,5560.185885
21898,3644.27483
21899,7447.675045
21900,7878.24309
21901,6847.86505
21902,5891.948275000001
21903,5545.030975
21904,7647.22676
21905,5712.639735
21906,3161.0656
21907,4144.2593400000005
21908,7064.455379999999
21909,4822.20633
21910,4237.15818
21911,4349.322215
21912,6163.8914700000005
21913,6223.26139
21914,7273.407115
21915,6684.334125
21916,7685.886555
21917,6203.618280000001
21918,7349.29242
21919,5516.694445
21920,6849.8940600000005
21921,5151.8748350000005
21922,3536.724315
21923,6399.792325
21924,7724.018050000001
21925,6137.26537
21926,6681.508125
21927,6886.00053
21928,7640.296525
21929,6223.26139
21930,5716.19898
21931,4190.544775
21932,5768.779905
21933,7638.796015
21934,6699.122195
21935,5837.502075
21936,7225.87177
21937,3883.5715
21938,7281.232695
21939,7421.35233
21940,6223.26139
21941,6784.00786
21942,3210.3634
21943,6272.496929999999
21944,5592.541405
21945,5303.697685
21946,5874.354310000001
21947,6673.124540000001
21948,5217.78369
21949,7009.036565
21950,6264.011189999999
21951,6207.11851
21952,6573.57624
21953,5105.732405000001
21954,7714.528305
21955,6409.9597300000005
21956,4268.065895
21957,7582.376745
21958,6057.09548
21959,5406.3135999999995
21960,6638.239235
21961,6866.877805
21962,5669.756785
21963,7035.9190149999995
21964,7062.303825
21965,5953.78607
21966,6277.874519999999
21967,4217.92117
21968,7546.09964
21969,5817.869525
21970,7448.320965000001
21971,7239.500875
21972,5585.172280000001
21973,6319.379295000001
21974,5542.719209999999
21975,5794.04805
21976,6436.06093
21977,3210.3634
21978,7643.751685
21979,7280.588575
21980,4920.13663
21981,7774.679715
21982,4552.88373
21983,4909.360815
21984,7291.84344
21985,4207.027255
21986,6728.333925
21987,6244.408944999999
21988,5394.182409999999
21989,4312.903050000001
21990,6164.278039999999
21991,3707.529075
21992,5911.7780299999995
21993,6458.279605
21994,7772.66244
21995,3596.049075
21996,6506.060565
21997,7078.074065000001
21998,3379.71987
21999,5863.322325
22000,5468.03756
22001,5782.54127
22002,6582.5756249999995
22003,4767.528625
22004,6288.438985
22005,7377.02732
22006,5618.840085
22007,5758.714255
22008,7300.292504999999
22009,6556.610745
22010,7216.3390500000005
22011,5467.753280000001
22012,5258.5299749999995
22013,7415.416064999999
22014,6200.19599
22015,6618.83557
22016,6878.904305
22017,6795.524875
22018,6535.119155
22019,7107.60976
22020,5643.623105000001
22021,7556.0761600000005
22022,5345.068555
22023,3685.194075
22024,5658.53637
22025,7060.71011
22026,5481.92231
22027,3942.5437
22028,8137.909154999999
22029,7244.264685
22030,4349.183625
22031,8247.52116
22032,4054.55325
22033,6884.366535
22034,7808.849695
22035,7030.936765
22036,4056.91516
22037,4948.69924
22038,7499.58673
22039,6858.58659
22040,5393.57022
22041,8064.73881
22042,5302.6375800000005
22043,8211.488675
22044,5622.63176
22045,8236.83158
22046,6451.10052
22047,8211.936195
22048,7666.74935
22049,5761.43926
22050,3791.5201349999998
22051,3946.11823
22052,4628.822695
22053,6508.323865
22054,6223.278305
22055,6534.807925
22056,3494.94296
22057,5835.925929999999
22058,6797.805525
22059,3889.110605
22060,7481.835245
22061,5378.366495
22062,6768.52766
22063,4059.9509749999997
22064,6855.870975
22065,7373.681624999999
22066,5963.359075
22067,7086.1697349999995
22068,6441.071645
22069,6496.29895
22070,5485.38662
22071,6510.312655
22072,5857.935265
22073,4957.730465000001
22074,5829.940565
22075,5746.01699
22076,6503.89817
22077,5674.681555
22078,6489.511945
22079,4212.235825
22080,4509.947645
22081,6515.16719
22082,6221.921259999999
22083,7352.291235
22084,6152.6852
22085,7555.03766
22086,3486.63753
22087,6363.924365
22088,5784.727675
22089,4241.83719
22090,4251.167035
22091,4644.60117
22092,7162.79371
22093,4272.89501
22094,6379.245055
22095,6340.2314750000005
22096,6389.276645
22097,5772.276879999999
22098,4667.80485
22099,6636.038415
22100,3909.76656
22101,4391.980820000001
22102,8047.75897
22103,6726.916795
22104,6786.331325
22105,7628.47189
22106,6783.057595
22107,6953.0775699999995
22108,7220.824479999999
22109,7165.885835
22110,4061.37754
22111,6496.67803
22112,6169.902855
22113,8305.596880000001
22114,7481.835245
22115,6360.491665
22116,8230.157025
22117,5442.88991
22118,5817.366925
22119,6252.81182
22120,4276.374935
22121,4518.005289999999
22122,6179.641535000001
22123,6488.949474999999
22124,6276.646605
22125,6984.477495
22126,7797.38516
22127,5270.8884849999995
22128,7897.4503349999995
22129,8284.930055
22130,7370.16833
22131,3441.36406
22132,3852.15596
22133,3626.36653
22134,6358.20529
22135,6179.69093
22136,4236.576564999999
22137,5074.16526
22138,6457.07281
22139,6482.471455
22140,7285.43578
22141,6212.17505
22142,6630.92736
22143,4210.677804999999
22144,6487.0332149999995
22145,5447.692965
22146,6338.361360000001
22147,7674.759459999999
22148,4863.48083
22149,5634.143394999999
22150,5655.389025
22151,6682.990585
22152,4048.13702
22153,4418.44126
22154,3694.382635
22155,6445.650775
22156,6311.2478
22157,7446.727885
22158,3626.36653
22159,5710.4832
22160,7541.586175
22161,6894.975614999999
22162,6297.586885000001
22163,6537.77421
22164,5768.779905
22165,6243.379385
22166,6500.3908599999995
22167,7018.297285000001
22168,6417.806785000001
22169,7132.095735
22170,7492.990105
22171,5514.66748
22172,6484.76584
22173,4283.801765
22174,6490.54142
22175,7403.8626349999995
22176,5493.139675
22177,3572.8989199999996
22178,4839.049999999999
22179,4097.05389
22180,5188.8708050000005
22181,7809.65849
22182,6430.120265
22183,3844.890315
22184,3396.72989
22185,6441.7901
22186,7961.712195
22187,6283.68223
22188,6188.21451
22189,5028.20978
22190,3572.8989199999996
22191,5357.122794999999
22192,7196.40444
22193,5627.12908
22194,6511.6203000000005
22195,5597.909900000001
22196,8185.329145
22197,4007.20788
22198,7218.707165
22199,4945.568405
22200,5578.972435
22201,6502.93126
22202,4306.32403
22203,6421.639555
22204,5066.533625
22205,7420.54761
22206,3862.2940200000003
22207,7484.5832
22208,7082.828975
22209,6851.575495
22210,7369.68559
22211,5406.3135999999995
22212,4568.805039999999
22213,5472.174545
22214,7610.8558649999995
22215,7479.874975
22216,6196.496494999999
22217,5377.27086
22218,4283.0799449999995
22219,6498.39608
22220,7227.467745
22221,6618.755265
22222,7814.604925
22223,6343.37782
22224,5889.818325
22225,5983.736285
22226,5430.997535
22227,6400.74834
22228,4065.545095
22229,6875.18744
22230,6196.25381
22231,4964.8876199999995
22232,7451.05989
22233,7533.674025
22234,5720.30001
22235,3626.36653
22236,6909.0032
22237,5760.201419999999
22238,6659.2352200000005
22239,7370.16833
22240,7400.49168
22241,4349.983725
22242,6820.726285000001
22243,5501.072534999999
22244,6079.08526
22245,7517.201235
22246,7502.92656
22247,7400.49168
22248,5230.35977
22249,6042.356205
22250,7683.35506
22251,6983.96159
22252,5580.7978
22253,6198.294164999999
22254,6019.26248
22255,6829.78622
22256,7107.57574
22257,3842.231695
22258,5855.84887
22259,5318.1093550000005
22260,3441.78782
22261,7331.534954999999
22262,2825.00374
22263,6240.55718
22264,7499.58673
22265,6820.28772
22266,8171.027024999999
22267,6482.734915
22268,5683.722664999999
22269,5600.723679999999
22270,7718.56074
22271,6399.792325
22272,5711.9119
22273,4016.3616
22274,5741.09338
22275,2566.8224149999996
22276,5967.855869999999
22277,6604.8378
22278,6640.161099999999
22279,5505.57372
22280,4436.798715
22281,8110.987875
22282,4106.82633
22283,6365.169665
22284,5629.646075
22285,8335.836575000001
22286,5797.2803349999995
22287,5732.24032
22288,6148.8367849999995
22289,4572.081685
22290,6208.2021
22291,6665.572645
22292,7209.147545
22293,5185.57673
22294,5736.082625
22295,7470.62119
22296,5797.955239999999
22297,5662.970705
22298,5393.197964999999
22299,3743.921555
22300,7460.32309
22301,3958.6585450000002
22302,5443.1287250000005
22303,5621.96931
22304,6673.44889
22305,5403.14653
22306,6506.3440200000005
22307,7260.515995
22308,7234.370585000001
22309,7351.62147
22310,6449.408325
22311,5370.943405
22312,5119.99546
22313,3866.79896
22314,8172.903025
22315,7020.84693
22316,4604.83684
22317,7050.21645
22318,4675.93008
22319,3708.20502
22320,4607.010255
22321,5618.840085
22322,4538.987865
22323,5004.82276
22324,7824.786445
22325,5752.933064999999
22326,7331.534954999999
22327,5431.772505000001
22328,7872.968335
22329,5151.562605
22330,5304.994685
22331,5409.09265
22332,3280.487175
22333,5120.79291
22334,5956.55174
22335,3229.530355
22336,7842.28025
22337,5616.965765
22338,6324.603615
22339,4217.92117
22340,5688.89272
22341,6677.96385
22342,7187.02806
22343,4425.989115
22344,6206.472739999999
22345,6385.241425
22346,4375.23665
22347,6658.32131
22348,5743.228660000001
22349,5567.569685
22350,6271.0017
22351,7390.0576
22352,6477.653995000001
22353,4276.374935
22354,5781.932575
22355,5376.782715
22356,8192.3343
22357,8184.158219999999
22358,5328.266595
22359,7419.739695
22360,8229.30033
22361,3586.860515
22362,4335.649415
22363,5666.1674
22364,3503.24043
22365,4918.70241
22366,3946.11823
22367,5714.49576
22368,6406.24783
22369,6975.8181349999995
22370,6510.011205000001
22371,7702.9928899999995
22372,4137.827525000001
22373,7296.4637299999995
22374,4615.912425
22375,5837.502075
22376,5698.98685
22377,6801.18728
22378,5307.368655
22379,6479.504585000001
22380,4122.93513
22381,7468.720115
22382,7479.004735
22383,4728.660954999999
22384,7344.991205
22385,6346.678365
22386,5450.77772
22387,7303.872105
22388,5827.93789
22389,5734.460185
22390,6815.314875
22391,7612.663905
22392,5503.1133549999995
22393,4241.26351
22394,7440.23808
22395,7078.3392
22396,4238.586965
22397,4391.980820000001
22398,7014.895055
22399,5720.7787100000005
22400,7064.16978
22401,6808.18947
22402,7251.005485
22403,4204.228875000001
22404,6586.932905
22405,8065.07903
22406,7446.0849849999995
22407,7310.30587
22408,7435.171920000001
22409,5785.286955
22410,5883.8588
22411,3491.36502
22412,5369.669225
22413,6206.472739999999
22414,5386.98909
22415,3748.46547
22416,7440.23808
22417,4207.027255
22418,6522.034799999999
22419,7242.29832
22420,6195.440955
22421,5176.66329
22422,6925.627065000001
22423,7832.620365
22424,6278.425975
22425,6369.958715000001
22426,2688.02883
22427,5522.32125
22428,5934.04938
22429,7344.066645000001
22430,6178.797259999999
22431,5426.90256
22432,7184.2675500000005
22433,4253.485325
22434,5607.779955
22435,6717.62566
22436,3927.276965
22437,5555.4820500000005
22438,5768.954215
22439,5353.9511
22440,5390.484689999999
22441,6726.916795
22442,6764.603735000001
22443,6351.130295
22444,5794.293435
22445,5588.41627
22446,5531.529210000001
22447,4989.739995
22448,7130.83001
22449,6169.396965
22450,5927.179819999999
22451,4460.80156
22452,5052.024445
22453,6270.759175
22454,3680.56025
22455,5697.064829999999
22456,7470.62119
22457,5077.077845
22458,6670.718435000001
22459,4961.756785
22460,5445.907775
22461,5519.90374
22462,7294.94629
22463,4689.32038
22464,6630.92736
22465,4228.92638
22466,6395.40883
22467,7639.21682
22468,6298.68583
22469,4927.683714999999
22470,6950.965819999999
22471,7074.61643
22472,2384.72892
22473,5643.36045
22474,3396.72989
22475,7725.666429999999
22476,8609.023604999998
22477,4128.46382
22478,7027.91928
22479,7375.81767
22480,6278.01072
22481,7255.254774999999
22482,7032.219230000001
22483,7633.283715
22484,6151.94318
22485,7269.97783
22486,5483.442385
22487,7545.00723
22488,7169.125155
22489,6393.2172900000005
22490,4925.64657
22491,3359.838045
22492,5362.24506
22493,6544.41073
22494,6396.9104800000005
22495,5796.457595
22496,6681.508125
22497,6789.08383
22498,6148.449245
22499,5600.9894
22500,5380.098454999999
22501,3810.816155
22502,5817.869525
22503,5745.849985
22504,4826.320879999999
22505,4493.64409
22506,8084.8368900000005
22507,7465.539155
22508,4387.74185
22509,4885.087045
22510,5487.4491450000005
22511,6312.37023
22512,7412.129129999999
22513,7033.06427
22514,3881.2129
22515,6562.261425
22516,5284.9109
22517,5318.1093550000005
22518,6633.4517049999995
22519,6471.77466
22520,7270.686369999999
22521,5572.067005
22522,7367.727629999999
22523,5598.54485
22524,7503.096965000001
22525,5343.61423
22526,6477.499535
22527,6186.55833
22528,3919.3792599999997
22529,6581.942185
22530,7723.092675
22531,6510.602925
22532,5607.117505
22533,5757.016745
22534,3385.083365
22535,5423.7228749999995
22536,5679.315105
22537,5986.887815
22538,6402.41506
22539,7127.923895
22540,5540.258845
22541,6563.714855
22542,6398.683195
22543,5823.883025
22544,6690.772645
22545,5603.2131549999995
22546,8177.708905
22547,6863.804395
22548,5603.608545
22549,5955.121730000001
22550,7514.140615
22551,7341.588925
22552,5605.115949999999
22553,2384.72892
22554,5624.711495
22555,3161.0656
22556,6647.650444999999
22557,4940.293795
22558,4888.06204
22559,3995.914775
22560,5603.561775
22561,5550.7897
22562,3613.8181649999997
22563,3700.6359199999997
22564,6875.27675
22565,6740.87167
22566,6515.9148000000005
22567,6079.73697
22568,7143.983075
22569,5447.270205000001
22570,4665.419195
22571,5559.62331
22572,7280.409805
22573,6407.6393800000005
22574,5611.553365
22575,4367.17447
22576,6548.462515
22577,5754.021595
22578,6337.94446
22579,4822.20633
22580,5085.65612
22581,7186.7459149999995
22582,3572.8989199999996
22583,5616.2675500000005
22584,6348.450745
22585,3983.1921700000003
22586,5757.016745
22587,5086.22732
22588,5706.1624950000005
22589,5392.49871
22590,6245.67171
22591,7393.09666
22592,6208.03247
22593,6407.077885000001
22594,6790.652795
22595,6287.414940000001
22596,6114.963655
22597,6743.710375
22598,3807.632215
22599,5570.82194
22600,4294.694305
22601,6242.122065
22602,4410.63941
22603,5603.926820000001
22604,3656.232845
22605,7582.081099999999
22606,4388.132089999999
22607,3690.185455
22608,6394.574114999999
22609,3728.335245
22610,5553.38688
22611,7435.655395
22612,7297.86735
22613,4354.1237949999995
22614,3536.724315
22615,6263.941199999999
22616,6783.057595
22617,3560.654745
22618,5635.710265
22619,8194.12454
22620,4061.90564
22621,7031.274265
22622,4999.15621
22623,7683.883705
22624,7265.738525000001
22625,7082.963804999999
22626,4266.794175
22627,6751.76413
22628,5654.09033
22629,5266.123385
22630,5439.62121
22631,3188.73035
22632,6241.08789
22633,5509.7091550000005
22634,6844.39521
22635,6542.47959
22636,4278.76321
22637,7462.171625
22638,5481.518260000001
22639,3954.79265
22640,3922.306875
22641,6638.65649
22642,7451.05989
22643,6447.589585
22644,6914.38759
22645,5627.12908
22646,5539.153829999999
22647,6816.2413400000005
22648,8090.41713
22649,8233.4251
22650,3229.530355
22651,7548.526975
22652,8171.027024999999
22653,4607.25584
22654,6373.791485
22655,4243.586945
22656,6107.8518
22657,6950.965819999999
22658,5282.64827
22659,7745.937234999999
22660,6351.130295
22661,5395.80429
22662,3967.984775
22663,6841.67418
22664,5752.57524
22665,6057.48115
22666,6714.07315
22667,5899.87501
22668,3924.66882
22669,4475.069205
22670,6365.731320000001
22671,7628.12694
22672,5402.68844
22673,6502.93126
22674,7107.60976
22675,5598.92489
22676,7544.679505
22677,6944.831155
22678,7296.4637299999995
22679,7342.11096
22680,8150.748315
22681,7491.3480500000005
22682,6586.94211
22683,4539.6312849999995
22684,7009.92206
22685,4137.827525000001
22686,6146.37741
22687,3807.632215
22688,5555.395915
22689,6676.434625
22690,6379.245055
22691,6488.154930000001
22692,7390.2548449999995
22693,7784.49629
22694,7878.30874
22695,3955.7309299999997
22696,6875.55901
22697,6028.1811849999995
22698,6576.439665
22699,5617.835779999999
22700,6250.729794999999
22701,4195.79022
22702,3786.80269
22703,3859.304255
22704,5269.20917
22705,5799.52246
22706,8130.922500000001
22707,6826.249775
22708,7195.71707
22709,3742.51566
22710,7569.555125
22711,3210.3634
22712,6435.981830000001
22713,5323.675925
22714,7375.50988
22715,6445.5699
22716,6406.295015
22717,6676.905635
22718,7161.509735
22719,6898.448245
22720,4964.8876199999995
22721,4026.697395
22722,6376.92309
22723,6331.386875
22724,5824.445935
22725,6601.4730500000005
22726,5816.023965
22727,4369.08326
22728,4593.894125
22729,5576.671505
22730,5763.865045
22731,6833.90748
22732,5684.317730000001
22733,5801.3341
22734,5492.092525
22735,7345.31914
22736,7185.19534
22737,8173.75972
22738,6761.225829999999
22739,6892.92872
22740,5785.02315
22741,6171.819655
22742,8031.5447
22743,7685.886555
22744,5383.938785
22745,5646.965065
22746,7179.54141
22747,3575.668375
22748,7688.9319749999995
22749,4960.839905
22750,7040.531815
22751,5922.0870749999995
22752,5111.7711899999995
22753,6720.137135
22754,6226.28514
22755,7158.038345
22756,5499.307769999999
22757,4112.33279
22758,6472.106605
22759,5850.075445
22760,6109.85047
22761,6428.735355
22762,7647.245370000001
22763,7185.19534
22764,4009.940735
22765,6721.345155
22766,5488.40071
22767,8211.488675
22768,4810.2783899999995
22769,5816.05344
22770,5413.911015
22771,6404.58111
22772,3923.90628
22773,5629.646075
22774,7905.91708
22775,5607.45536
22776,7457.50606
22777,6977.7026000000005
22778,7998.35059
22779,6768.52766
22780,5566.52275
22781,7294.2014500000005
22782,7294.13468
22783,7548.757799999999
